Filename,Prediction_level_0,Confidence_level_0,Prediction_level_1,Confidence_level_1,Prediction_level_2,Confidence_level_2,Prediction_level_3,Confidence_level_3,Prediction_level_4,Confidence_level_4,Prediction_level_5,Confidence_level_5
124_20200804150814_189.jpg,Leptoceridae,0.46025336,,,,,,,,,,
170_20200908223807_9569.jpg,Leptoceridae,0.4605059,,,,,,,,,,
192_20200722090027_28375.jpg,Leptoceridae,0.4611275,,,,,,,,,,
173_20200524004824_1337_t.jpg,Leptoceridae,0.46176958,,,,,,,,,,
126_20200802021223_2436_t.jpg,Leptoceridae,0.46067393,,,,,,,,,,
126_20200809023105_9287.jpg,Leptoceridae,0.46071965,,,,,,,,,,
169_20200624034954_40027.jpg,Leptoceridae,0.46074837,,,,,,,,,,
294_20210815025424_39659.jpg,Leptoceridae,0.46088472,,,,,,,,,,
192_20200724112811_1681_t.jpg,Leptoceridae,0.46040973,,,,,,,,,,
148_20200618145502_31725.jpg,Leptoceridae,0.46250558,,,,,,,,,,
170_20200801011045_38359.jpg,Leptoceridae,0.46046907,,,,,,,,,,
261_20210908024308_15422.jpg,Leptoceridae,0.46052912,,,,,,,,,,
296_20210803225603_39450.jpg,Leptoceridae,0.46022215,,,,,,,,,,
290_20210725063923_28592.jpg,Leptoceridae,0.46118376,,,,,,,,,,
174_20200715124629_20306.jpg,Leptoceridae,0.46144253,,,,,,,,,,
148_20200618145502_31731.jpg,Leptoceridae,0.46333772,,,,,,,,,,
126_20200801023619_32729.jpg,Leptoceridae,0.4608392,,,,,,,,,,
174_20200720114231_8526.jpg,Leptoceridae,0.460425,,,,,,,,,,
261_20210906214852_19186.jpg,Leptoceridae,0.46250078,,,,,,,,,,
214_20210911000716_28943.jpg,Leptoceridae,0.46053752,,,,,,,,,,
192_20200722171634_36463.jpg,Leptoceridae,0.46094504,,,,,,,,,,
294_20210911231926_35066.jpg,Leptoceridae,0.46074864,,,,,,,,,,
159_20200724235658_22048.jpg,Leptoceridae,0.4649738,,,,,,,,,,
196_20200809015538_21680.jpg,Leptoceridae,0.46084213,,,,,,,,,,
192_20200807030520_33025.jpg,Leptoceridae,0.46190915,,,,,,,,,,
264_20210813044047_2129.jpg,Leptoceridae,0.4616537,,,,,,,,,,
192_20200722090027_28259.jpg,Leptoceridae,0.46081397,,,,,,,,,,
149_20200626013637_1980_t.jpg,Leptoceridae,0.46461824,,,,,,,,,,
174_20200710025042_5754_t.jpg,Leptoceridae,0.46143156,,,,,,,,,,
157_20200703003602_9773.jpg,Leptoceridae,0.46168852,,,,,,,,,,
261_20210904222442_26132.jpg,Leptoceridae,0.46267658,,,,,,,,,,
126_20200808001011_20361.jpg,Leptoceridae,0.4610784,,,,,,,,,,
126_20200808001011_20434.jpg,Leptoceridae,0.46107426,,,,,,,,,,
290_20210910224631_30578.jpg,Leptoceridae,0.46114686,,,,,,,,,,
292_20210830081729_32454.jpg,Leptoceridae,0.46119696,,,,,,,,,,
174_20200714001020_32439.jpg,Leptoceridae,0.46338835,,,,,,,,,,
196_20200809015538_21828.jpg,Leptoceridae,0.46210566,,,,,,,,,,
192_20200805230156_2088_t.jpg,Leptoceridae,0.4603519,,,,,,,,,,
174_20200721135340_23755.jpg,Leptoceridae,0.46133137,,,,,,,,,,
192_20200712222206_5564.jpg,Leptoceridae,0.46124682,,,,,,,,,,
157_20200709013453_16368.jpg,Leptoceridae,0.46217084,,,,,,,,,,
271_20210913212319_18814.jpg,Leptoceridae,0.4607148,,,,,,,,,,
290_20210911043208_13236.jpg,Leptoceridae,0.4610567,,,,,,,,,,
172_20200529002644_30143.jpg,Leptoceridae,0.46119562,,,,,,,,,,
266_20210725220835_23527.jpg,Leptoceridae,0.46443298,,,,,,,,,,
252_20210902062936_5872.jpg,Leptoceridae,0.46084222,,,,,,,,,,
169_20200627033450_13535.jpg,Leptoceridae,0.46539867,,,,,,,,,,
168_20200718020329_28950.jpg,Leptoceridae,0.4614407,,,,,,,,,,
178_20200617230704_37551.jpg,Leptoceridae,0.46108273,,,,,,,,,,
110_20200718001111_37402.jpg,Leptoceridae,0.46200988,,,,,,,,,,
150_20200709012345_24979.jpg,Leptoceridae,0.46159753,,,,,,,,,,
196_20200809015538_21778.jpg,Leptoceridae,0.46102643,,,,,,,,,,
290_20210725064205_11571.jpg,Leptoceridae,0.46118975,,,,,,,,,,
296_20210821213759_1688.jpg,Leptoceridae,0.46170646,,,,,,,,,,
150_20200603023212_18551.jpg,Leptoceridae,0.46085647,,,,,,,,,,
292_20210904040700_35316.jpg,Leptoceridae,0.46240115,,,,,,,,,,
118_20200616024821_20289.jpg,Leptoceridae,0.46112525,,,,,,,,,,
111_20200618031907_11626.jpg,Leptoceridae,0.46121064,,,,,,,,,,
192_20200722171634_36682.jpg,Leptoceridae,0.45966032,,,,,,,,,,
192_20200722090027_28363.jpg,Leptoceridae,0.46152225,,,,,,,,,,
192_20200725054003_5373_t.jpg,Leptoceridae,0.46172303,,,,,,,,,,
122_20200626020244_15877.jpg,Leptoceridae,0.46266007,,,,,,,,,,
174_20200721135340_23769.jpg,Leptoceridae,0.46075788,,,,,,,,,,
174_20200713114711_4499_t.jpg,Leptoceridae,0.46043903,,,,,,,,,,
192_20200808002233_22085.jpg,Leptoceridae,0.4602218,,,,,,,,,,
273_20210806023814_38747.jpg,Leptoceridae,0.46170703,,,,,,,,,,
192_20200724112811_1485_t.jpg,Leptoceridae,0.46042934,,,,,,,,,,
178_20200618011145_15026.jpg,Leptoceridae,0.4605696,,,,,,,,,,
174_20200731000817_20120.jpg,Leptoceridae,0.4609943,,,,,,,,,,
213_20210905221738_12261.jpg,Leptoceridae,0.46103254,,,,,,,,,,
281_20210810041251_41300.jpg,Leptoceridae,0.46140537,,,,,,,,,,
150_20200705012932_35231.jpg,Leptoceridae,0.4612743,,,,,,,,,,
216_20210909015431_28581.jpg,Leptoceridae,0.4604818,,,,,,,,,,
112_20200616025701_33850.jpg,Leptoceridae,0.46125132,,,,,,,,,,
192_20200808025151_35167.jpg,Leptoceridae,0.4625924,,,,,,,,,,
110_20200719000923_36735.jpg,Leptoceridae,0.46282318,,,,,,,,,,
196_20200816013928_5887.jpg,Leptoceridae,0.46115208,,,,,,,,,,
273_20210806010708_22217.jpg,Leptoceridae,0.4631118,,,,,,,,,,
261_20210908013425_22443.jpg,Leptoceridae,0.46146193,,,,,,,,,,
175_20200801021727_19351.jpg,Leptoceridae,0.46069017,,,,,,,,,,
290_20210725064205_11572.jpg,Leptoceridae,0.46166533,,,,,,,,,,
280_20210824070659_40482.jpg,Leptoceridae,0.46202007,,,,,,,,,,
108_20200803222917_21479.jpg,Leptoceridae,0.46115163,,,,,,,,,,
174_20200725154548_13748.jpg,Leptoceridae,0.46173817,,,,,,,,,,
168_20200731232029_3966.jpg,Leptoceridae,0.46130428,,,,,,,,,,
179_20200723044642_35724.jpg,Leptoceridae,0.46078745,,,,,,,,,,
153_20200620190138_33128.jpg,Leptoceridae,0.46061403,,,,,,,,,,
192_20200721201113_40919.jpg,Leptoceridae,0.46086147,,,,,,,,,,
196_20200809024853_32126.jpg,Leptoceridae,0.46208644,,,,,,,,,,
158_20200720091335_40255.jpg,Leptoceridae,0.46067166,,,,,,,,,,
118_20200826223858_26610.jpg,Leptoceridae,0.46154547,,,,,,,,,,
192_20200712222206_5593.jpg,Leptoceridae,0.46136224,,,,,,,,,,
178_20200618003626_8947.jpg,Leptoceridae,0.46174356,,,,,,,,,,
192_20200719135352_32550.jpg,Leptoceridae,0.4603884,,,,,,,,,,
169_20200621034120_16715.jpg,Leptoceridae,0.46140152,,,,,,,,,,
246_20210824060227_25865.jpg,Leptoceridae,0.4606431,,,,,,,,,,
170_20200724005615_29603.jpg,Leptoceridae,0.46122164,,,,,,,,,,
112_20200617003854_2731_t.jpg,Leptoceridae,0.4616619,,,,,,,,,,
261_20210816224721_19252.jpg,Leptoceridae,0.46036515,,,,,,,,,,
261_20210918205358_27916.jpg,Leptoceridae,0.4611309,,,,,,,,,,
126_20200818001158_19724.jpg,Leptoceridae,0.46081004,,,,,,,,,,
191_20200616004717_22655.jpg,Leptoceridae,0.46056756,,,,,,,,,,
192_20200724194326_17736.jpg,Leptoceridae,0.45867038,,,,,,,,,,
174_20200724175821_3093_t.jpg,Leptoceridae,0.46410343,,,,,,,,,,
192_20200721171515_16177.jpg,Leptoceridae,0.46141216,,,,,,,,,,
108_20200816030907_2004_t.jpg,Leptoceridae,0.46126714,,,,,,,,,,
192_20200714210351_967.jpg,Leptoceridae,0.4607038,,,,,,,,,,
294_20210811004612_524_t.jpg,Leptoceridae,0.4602029,,,,,,,,,,
174_20200725213207_26773.jpg,Leptoceridae,0.46281904,,,,,,,,,,
196_20200807032528_27253.jpg,Leptoceridae,0.46091142,,,,,,,,,,
252_20210814003247_25436.jpg,Leptoceridae,0.46028897,,,,,,,,,,
192_20200715165926_1200_t.jpg,Leptoceridae,0.46151713,,,,,,,,,,
153_20200618060039_1423.jpg,Leptoceridae,0.46292013,,,,,,,,,,
169_20200627033450_13434.jpg,Leptoceridae,0.46405295,,,,,,,,,,
126_20200809024112_20917.jpg,Leptoceridae,0.46297246,,,,,,,,,,
108_20200810230745_7880.jpg,Leptoceridae,0.46100053,,,,,,,,,,
196_20200810232553_1802.jpg,Leptoceridae,0.4608543,,,,,,,,,,
108_20200810015125_14500.jpg,Leptoceridae,0.46083647,,,,,,,,,,
148_20200622000507_4997.jpg,Leptoceridae,0.46141258,,,,,,,,,,
118_20200613004736_17091.jpg,Leptoceridae,0.4613118,,,,,,,,,,
150_20200725002427_39442.jpg,Leptoceridae,0.46079433,,,,,,,,,,
220_20210903100112_11144.jpg,Leptoceridae,0.461706,,,,,,,,,,
192_20200712222206_5592.jpg,Leptoceridae,0.46081227,,,,,,,,,,
132_20200616020803_40182.jpg,Leptoceridae,0.46133107,,,,,,,,,,
153_20200628083107_11526.jpg,Leptoceridae,0.460431,,,,,,,,,,
108_20200810015125_14489.jpg,Leptoceridae,0.46094078,,,,,,,,,,
192_20200724112811_1515_t.jpg,Leptoceridae,0.46356878,,,,,,,,,,
118_20200808225026_32061.jpg,Leptoceridae,0.46042106,,,,,,,,,,
126_20200730222546_12381.jpg,Leptoceridae,0.46342942,,,,,,,,,,
153_20200623084757_13074.jpg,Leptoceridae,0.46147552,,,,,,,,,,
150_20200613031531_7706.jpg,Leptoceridae,0.4612147,,,,,,,,,,
196_20200809024853_32237.jpg,Leptoceridae,0.4612787,,,,,,,,,,
174_20200716000732_31917.jpg,Leptoceridae,0.4625194,,,,,,,,,,
157_20200626014649_38183.jpg,Leptoceridae,0.46153414,,,,,,,,,,
192_20200724112811_1837_t.jpg,Leptoceridae,0.46184474,,,,,,,,,,
150_20200705012603_2189.jpg,Leptoceridae,0.4617276,,,,,,,,,,
259_20210727040141_5787_t.jpg,Leptoceridae,0.4614476,,,,,,,,,,
126_20200807003757_38969.jpg,Leptoceridae,0.46113956,,,,,,,,,,
149_20200728233714_15353.jpg,Leptoceridae,0.4609244,,,,,,,,,,
196_20200807015426_24307.jpg,Leptoceridae,0.46149158,,,,,,,,,,
261_20210908013425_22423.jpg,Leptoceridae,0.46166673,,,,,,,,,,
196_20200807032528_27319.jpg,Leptoceridae,0.46095276,,,,,,,,,,
153_20200620185410_10825.jpg,Leptoceridae,0.46113327,,,,,,,,,,
182_20200702235925_38504.jpg,Leptoceridae,0.46167877,,,,,,,,,,
169_20200621235227_88_t.jpg,Leptoceridae,0.46167448,,,,,,,,,,
255_20210818023136_16342.jpg,Leptoceridae,0.46073416,,,,,,,,,,
157_20200625014834_31781.jpg,Leptoceridae,0.4614398,,,,,,,,,,
149_20200626013637_2000_t.jpg,Leptoceridae,0.46242082,,,,,,,,,,
192_20200721131816_454.jpg,Leptoceridae,0.4608821,,,,,,,,,,
192_20200721171515_16130.jpg,Leptoceridae,0.4602162,,,,,,,,,,
124_20200805094211_42237.jpg,Leptoceridae,0.46062675,,,,,,,,,,
290_20210815155449_40712.jpg,Leptoceridae,0.46348995,,,,,,,,,,
290_20210825003533_3258_t.jpg,Leptoceridae,0.4623297,,,,,,,,,,
103_20200727021940_24803.jpg,Leptoceridae,0.46067137,,,,,,,,,,
141_20200725024731_3232.jpg,Leptoceridae,0.46114466,,,,,,,,,,
242_20210824153827_10930.jpg,Leptoceridae,0.4642193,,,,,,,,,,
148_20200626234355_19306.jpg,Leptoceridae,0.4612089,,,,,,,,,,
174_20200722005034_2882.jpg,Leptoceridae,0.46091673,,,,,,,,,,
280_20210821233551_40733.jpg,Leptoceridae,0.4613619,,,,,,,,,,
196_20200809015538_21720.jpg,Leptoceridae,0.4626136,,,,,,,,,,
192_20200722090027_28438.jpg,Leptoceridae,0.46074423,,,,,,,,,,
192_20200725054003_5205_t.jpg,Leptoceridae,0.46121886,,,,,,,,,,
126_20200809024112_20847.jpg,Leptoceridae,0.46294633,,,,,,,,,,
192_20200724194326_17910.jpg,Leptoceridae,0.46090797,,,,,,,,,,
118_20200801033052_10777.jpg,Leptoceridae,0.4620267,,,,,,,,,,
174_20200712113504_19529.jpg,Leptoceridae,0.46045732,,,,,,,,,,
126_20200810024256_30978.jpg,Leptoceridae,0.461059,,,,,,,,,,
178_20200618011145_14743.jpg,Leptoceridae,0.46041977,,,,,,,,,,
280_20210821233551_40732.jpg,Leptoceridae,0.4609577,,,,,,,,,,
108_20200814022255_22022.jpg,Leptoceridae,0.46183458,,,,,,,,,,
192_20200722090027_28559.jpg,Leptoceridae,0.4622221,,,,,,,,,,
108_20200730222724_23898.jpg,Leptoceridae,0.46080214,,,,,,,,,,
174_20200711235043_25625.jpg,Leptoceridae,0.46144822,,,,,,,,,,
169_20200627033450_13465.jpg,Leptoceridae,0.46159655,,,,,,,,,,
174_20200714001020_32376.jpg,Leptoceridae,0.46114057,,,,,,,,,,
157_20200710005207_15715.jpg,Leptoceridae,0.46247524,,,,,,,,,,
174_20200724031729_9669.jpg,Leptoceridae,0.46364436,,,,,,,,,,
192_20200722171634_36266.jpg,Leptoceridae,0.46068108,,,,,,,,,,
192_20200721131816_402.jpg,Leptoceridae,0.46322355,,,,,,,,,,
148_20200716225040_34104.jpg,Leptoceridae,0.46350873,,,,,,,,,,
192_20200724194326_17651.jpg,Leptoceridae,0.46036556,,,,,,,,,,
148_20200617225043_19409.jpg,Leptoceridae,0.46313313,,,,,,,,,,
118_20200619013557_5157.jpg,Leptoceridae,0.4612834,,,,,,,,,,
178_20200701013210_12742.jpg,Leptoceridae,0.4602943,,,,,,,,,,
105_20200728031738_32255.jpg,Leptoceridae,0.4618481,,,,,,,,,,
105_20200719012623_783_t.jpg,Leptoceridae,0.46138725,,,,,,,,,,
118_20200826223858_26617.jpg,Leptoceridae,0.46179563,,,,,,,,,,
174_20200722013152_11236.jpg,Leptoceridae,0.46132043,,,,,,,,,,
126_20200801024108_18055.jpg,Leptoceridae,0.46483225,,,,,,,,,,
267_20210918111536_11456.jpg,Leptoceridae,0.46149746,,,,,,,,,,
273_20210816035913_658_t.jpg,Leptoceridae,0.46114665,,,,,,,,,,
126_20200813003101_26237.jpg,Leptoceridae,0.46054363,,,,,,,,,,
192_20200722171634_36572.jpg,Leptoceridae,0.46239474,,,,,,,,,,
178_20200618011145_14825.jpg,Leptoceridae,0.4600193,,,,,,,,,,
192_20200722090027_28548.jpg,Leptoceridae,0.46191248,,,,,,,,,,
111_20200613024422_24933.jpg,Leptoceridae,0.4608072,,,,,,,,,,
192_20200722171634_36213.jpg,Leptoceridae,0.46056578,,,,,,,,,,
290_20210826023237_35730.jpg,Leptoceridae,0.4620882,,,,,,,,,,
290_20210725042320_29346.jpg,Leptoceridae,0.4608919,,,,,,,,,,
296_20210820220959_7989.jpg,Leptoceridae,0.46110192,,,,,,,,,,
192_20200724194326_17966.jpg,Leptoceridae,0.4610027,,,,,,,,,,
176_20200813031212_1944.jpg,Leptoceridae,0.46249792,,,,,,,,,,
294_20210812044753_14429.jpg,Leptoceridae,0.46273416,,,,,,,,,,
271_20210918015217_31830.jpg,Leptoceridae,0.45978773,,,,,,,,,,
175_20200808035154_38251.jpg,Leptoceridae,0.4609106,,,,,,,,,,
192_20200721201113_40892.jpg,Leptoceridae,0.46079344,,,,,,,,,,
110_20200718001111_37415.jpg,Leptoceridae,0.4621159,,,,,,,,,,
170_20200810034444_27730.jpg,Leptoceridae,0.4596964,,,,,,,,,,
126_20200717013127_2037.jpg,Leptoceridae,0.46058217,,,,,,,,,,
126_20200820221008_4758.jpg,Leptoceridae,0.4610245,,,,,,,,,,
253_20210804070726_26166.jpg,Leptoceridae,0.4641686,,,,,,,,,,
169_20200710022006_30067.jpg,Leptoceridae,0.46011275,,,,,,,,,,
250_20210730234317_27663.jpg,Leptoceridae,0.46183854,,,,,,,,,,
126_20200809023105_9451.jpg,Leptoceridae,0.4606401,,,,,,,,,,
192_20200723161615_6264.jpg,Leptoceridae,0.4670026,,,,,,,,,,
271_20210927182405_30083.jpg,Leptoceridae,0.46177873,,,,,,,,,,
192_20200724194326_17956.jpg,Leptoceridae,0.4655156,,,,,,,,,,
290_20210911015521_2610.jpg,Leptoceridae,0.46312642,,,,,,,,,,
191_20200617014620_11667.jpg,Leptoceridae,0.46095833,,,,,,,,,,
192_20200719135352_32566.jpg,Leptoceridae,0.46185437,,,,,,,,,,
271_20210913224416_9582.jpg,Leptoceridae,0.46040562,,,,,,,,,,
178_20200618011145_14754.jpg,Leptoceridae,0.4613091,,,,,,,,,,
198_20200729012755_3845.jpg,Leptoceridae,0.46023774,,,,,,,,,,
148_20200617225043_19413.jpg,Leptoceridae,0.4615484,,,,,,,,,,
150_20200716224234_27603.jpg,Leptoceridae,0.462873,,,,,,,,,,
294_20210814044405_16957.jpg,Leptoceridae,0.4614662,,,,,,,,,,
146_20200616023945_37828.jpg,Leptoceridae,0.46026877,,,,,,,,,,
153_20200622192645_20839.jpg,Leptoceridae,0.46376002,,,,,,,,,,
130_20200729015844_589.jpg,Leptoceridae,0.46092814,,,,,,,,,,
192_20200724112811_1718_t.jpg,Leptoceridae,0.4618189,,,,,,,,,,
126_20200820221008_4741.jpg,Leptoceridae,0.46139187,,,,,,,,,,
192_20200715002421_21163.jpg,Leptoceridae,0.46144283,,,,,,,,,,
174_20200725154548_13804.jpg,Leptoceridae,0.46098623,,,,,,,,,,
294_20210815020351_35362.jpg,Leptoceridae,0.4615312,,,,,,,,,,
282_20210811021233_27638.jpg,Leptoceridae,0.4602562,,,,,,,,,,
157_20200709013453_16349.jpg,Leptoceridae,0.4611357,,,,,,,,,,
146_20200616023945_37795.jpg,Leptoceridae,0.46456224,,,,,,,,,,
192_20200805230156_2118_t.jpg,Leptoceridae,0.4615912,,,,,,,,,,
293_20210910054352_27001.jpg,Leptoceridae,0.461823,,,,,,,,,,
261_20211010213234_39107.jpg,Leptoceridae,0.46044448,,,,,,,,,,
290_20210911210452_18634.jpg,Leptoceridae,0.4614108,,,,,,,,,,
124_20200806235141_11380.jpg,Leptoceridae,0.46145517,,,,,,,,,,
192_20200715165926_988_t.jpg,Leptoceridae,0.46106195,,,,,,,,,,
192_20200804020431_12595.jpg,Leptoceridae,0.46124402,,,,,,,,,,
157_20200625015113_13184.jpg,Leptoceridae,0.4614449,,,,,,,,,,
133_20200710025322_3871.jpg,Leptoceridae,0.4623984,,,,,,,,,,
192_20200722171634_36215.jpg,Leptoceridae,0.46182573,,,,,,,,,,
153_20200618172506_13382.jpg,Leptoceridae,0.46149275,,,,,,,,,,
191_20200602060902_4316.jpg,Leptoceridae,0.46106473,,,,,,,,,,
126_20200808001011_20497.jpg,Leptoceridae,0.46171886,,,,,,,,,,
192_20200722090027_28483.jpg,Leptoceridae,0.4615649,,,,,,,,,,
126_20200809024112_21006.jpg,Leptoceridae,0.46121114,,,,,,,,,,
174_20200721132249_17445.jpg,Leptoceridae,0.46283937,,,,,,,,,,
153_20200616195934_2356.jpg,Leptoceridae,0.46456966,,,,,,,,,,
192_20200721131816_526.jpg,Leptoceridae,0.4619775,,,,,,,,,,
118_20200619013557_5147.jpg,Leptoceridae,0.4604273,,,,,,,,,,
151_20200616021509_29236.jpg,Leptoceridae,0.46133482,,,,,,,,,,
192_20200721201113_40938.jpg,Leptoceridae,0.46112108,,,,,,,,,,
174_20200716000732_31958.jpg,Leptoceridae,0.46194392,,,,,,,,,,
196_20200807015426_24285.jpg,Leptoceridae,0.46082744,,,,,,,,,,
213_20210910044248_9744.jpg,Leptoceridae,0.46215028,,,,,,,,,,
294_20210815020351_35318.jpg,Leptoceridae,0.46065047,,,,,,,,,,
153_20200604155010_130_t.jpg,Leptoceridae,0.46278083,,,,,,,,,,
126_20200808001011_20527.jpg,Leptoceridae,0.46576747,,,,,,,,,,
192_20200723161615_6160.jpg,Leptoceridae,0.4601472,,,,,,,,,,
192_20200711235713_20723.jpg,Leptoceridae,0.4604543,,,,,,,,,,
192_20200725054003_5117_t.jpg,Leptoceridae,0.4609406,,,,,,,,,,
196_20200814231016_11006.jpg,Leptoceridae,0.46184987,,,,,,,,,,
194_20200605002355_39344.jpg,Leptoceridae,0.46124864,,,,,,,,,,
250_20210801042030_41996.jpg,Leptoceridae,0.46126282,,,,,,,,,,
174_20200721152752_30029.jpg,Leptoceridae,0.4622709,,,,,,,,,,
103_20200727021940_24802.jpg,Leptoceridae,0.46246204,,,,,,,,,,
278_20210806033228_153_t.jpg,Leptoceridae,0.46390906,,,,,,,,,,
246_20210828062504_35314.jpg,Leptoceridae,0.4616413,,,,,,,,,,
192_20200712120837_2763.jpg,Leptoceridae,0.4625642,,,,,,,,,,
174_20200721132249_17488.jpg,Leptoceridae,0.46081632,,,,,,,,,,
103_20200724013941_37937.jpg,Leptoceridae,0.4613398,,,,,,,,,,
266_20210806043749_19058.jpg,Leptoceridae,0.46181363,,,,,,,,,,
192_20200720203655_14119.jpg,Leptoceridae,0.46118405,,,,,,,,,,
174_20200718225642_25264.jpg,Leptoceridae,0.46093404,,,,,,,,,,
175_20200808035154_38239.jpg,Leptoceridae,0.4597073,,,,,,,,,,
192_20200722171634_36209.jpg,Leptoceridae,0.46100548,,,,,,,,,,
172_20200810234720_23975.jpg,Leptoceridae,0.46062243,,,,,,,,,,
178_20200618003626_9161.jpg,Leptoceridae,0.46061495,,,,,,,,,,
294_20210815034155_1369.jpg,Leptoceridae,0.45940527,,,,,,,,,,
157_20200714025254_23554.jpg,Leptoceridae,0.46106848,,,,,,,,,,
157_20200708023924_26109.jpg,Leptoceridae,0.46115324,,,,,,,,,,
169_20200619092034_15647.jpg,Leptoceridae,0.4623832,,,,,,,,,,
170_20200810034444_27711.jpg,Leptoceridae,0.46094668,,,,,,,,,,
290_20210825031127_30051.jpg,Leptoceridae,0.46362796,,,,,,,,,,
178_20200618011145_15106.jpg,Leptoceridae,0.46104598,,,,,,,,,,
118_20200826223858_26604.jpg,Leptoceridae,0.46371284,,,,,,,,,,
169_20200624034954_40017.jpg,Leptoceridae,0.46233234,,,,,,,,,,
298_20210907000401_40787.jpg,Leptoceridae,0.4616717,,,,,,,,,,
148_20200626225410_21900.jpg,Leptoceridae,0.46253633,,,,,,,,,,
198_20200729012755_3815.jpg,Leptoceridae,0.46313876,,,,,,,,,,
196_20200808233933_679.jpg,Leptoceridae,0.4625319,,,,,,,,,,
149_20200728233714_15364.jpg,Leptoceridae,0.46102357,,,,,,,,,,
174_20200720062924_41853.jpg,Leptoceridae,0.4608237,,,,,,,,,,
244_20211009015521_20297.jpg,Leptoceridae,0.46116155,,,,,,,,,,
192_20200722090027_28542.jpg,Leptoceridae,0.46075162,,,,,,,,,,
196_20200813000842_16987.jpg,Leptoceridae,0.46154636,,,,,,,,,,
133_20200708230508_38468.jpg,Leptoceridae,0.4608942,,,,,,,,,,
178_20200618011145_14851.jpg,Leptoceridae,0.4623719,,,,,,,,,,
192_20200722090027_28114.jpg,Leptoceridae,0.4566706,,,,,,,,,,
124_20200805094211_42253.jpg,Leptoceridae,0.4606753,,,,,,,,,,
175_20200808035154_38253.jpg,Leptoceridae,0.46443114,,,,,,,,,,
108_20200816023039_24046.jpg,Leptoceridae,0.46096775,,,,,,,,,,
126_20200803001619_35300.jpg,Leptoceridae,0.46053195,,,,,,,,,,
170_20200731225558_39547.jpg,Leptoceridae,0.46162832,,,,,,,,,,
126_20200808001011_20370.jpg,Leptoceridae,0.46155283,,,,,,,,,,
294_20210815024949_5002_t.jpg,Leptoceridae,0.46131372,,,,,,,,,,
271_20210907215450_11148.jpg,Leptoceridae,0.46110225,,,,,,,,,,
290_20210726032422_19648.jpg,Leptoceridae,0.4612854,,,,,,,,,,
174_20200717221637_21972.jpg,Leptoceridae,0.4616646,,,,,,,,,,
196_20200808233933_628.jpg,Leptoceridae,0.46062958,,,,,,,,,,
192_20200721201113_41057.jpg,Leptoceridae,0.46193415,,,,,,,,,,
126_20200729001929_16283.jpg,Leptoceridae,0.46316114,,,,,,,,,,
120_20200724235306_8643.jpg,Leptoceridae,0.4606581,,,,,,,,,,
126_20200713022827_38529.jpg,Leptoceridae,0.46075132,,,,,,,,,,
192_20200712120837_2686.jpg,Leptoceridae,0.46132213,,,,,,,,,,
174_20200716033727_6671.jpg,Leptoceridae,0.46112078,,,,,,,,,,
174_20200718225642_25247.jpg,Leptoceridae,0.4610337,,,,,,,,,,
141_20200714013312_9262.jpg,Leptoceridae,0.46070263,,,,,,,,,,
198_20200718023046_2163_t.jpg,Leptoceridae,0.46048513,,,,,,,,,,
192_20200724112811_1388_t.jpg,Leptoceridae,0.46134055,,,,,,,,,,
261_20210815234950_25662.jpg,Leptoceridae,0.46143302,,,,,,,,,,
170_20200801025103_1909.jpg,Leptoceridae,0.46129596,,,,,,,,,,
192_20200724194326_17627.jpg,Leptoceridae,0.46091652,,,,,,,,,,
290_20210912045848_8315.jpg,Leptoceridae,0.46384853,,,,,,,,,,
192_20200723161615_6242.jpg,Leptoceridae,0.46086392,,,,,,,,,,
196_20200809015538_21808.jpg,Leptoceridae,0.46088696,,,,,,,,,,
174_20200724175821_3028_t.jpg,Leptoceridae,0.4606555,,,,,,,,,,
102_20200628004151_9471.jpg,Leptoceridae,0.4612432,,,,,,,,,,
147_20200625014739_26854.jpg,Leptoceridae,0.4624223,,,,,,,,,,
192_20200723161615_6346.jpg,Leptoceridae,0.46105844,,,,,,,,,,
120_20200724235306_8606.jpg,Leptoceridae,0.46128803,,,,,,,,,,
271_20210923211543_30081.jpg,Leptoceridae,0.4614209,,,,,,,,,,
295_20210814233104_28929.jpg,Leptoceridae,0.46127048,,,,,,,,,,
174_20200720062924_41804.jpg,Leptoceridae,0.46251452,,,,,,,,,,
185_20200813015959_4197_t.jpg,Leptoceridae,0.46137172,,,,,,,,,,
185_20200813033131_12627.jpg,Leptoceridae,0.46127617,,,,,,,,,,
112_20200615004920_5309.jpg,Leptoceridae,0.46087217,,,,,,,,,,
196_20200812012227_31617.jpg,Leptoceridae,0.46170515,,,,,,,,,,
192_20200723161615_6577.jpg,Leptoceridae,0.46109706,,,,,,,,,,
290_20210910224147_19011.jpg,Leptoceridae,0.46159253,,,,,,,,,,
290_20210726032422_19627.jpg,Leptoceridae,0.46063745,,,,,,,,,,
182_20200718031807_8109.jpg,Leptoceridae,0.46210232,,,,,,,,,,
170_20200814052839_5040_t.jpg,Leptoceridae,0.46111795,,,,,,,,,,
266_20210722023946_3468.jpg,Leptoceridae,0.46329284,,,,,,,,,,
290_20210803024308_8011.jpg,Leptoceridae,0.46269476,,,,,,,,,,
192_20200725054003_5182_t.jpg,Leptoceridae,0.46297306,,,,,,,,,,
290_20210725063923_28623.jpg,Leptoceridae,0.4616379,,,,,,,,,,
192_20200724112811_1799_t.jpg,Leptoceridae,0.46211585,,,,,,,,,,
