Filename,Prediction,Confidence,Correct
178_20200618011145_14825.jpg,Chironomidae,0.5347781,True
192_20200722090027_28548.jpg,Chironomidae,0.94059056,False
111_20200613024422_24933.jpg,Gastropoda,1.0,False
192_20200722171634_36213.jpg,Chironomidae,0.99958414,False
290_20210826023237_35730.jpg,Chironomidae,0.91862017,False
290_20210725042320_29346.jpg,Parasitica indet.,0.507423,False
296_20210820220959_7989.jpg,Chironomidae,0.7516433,False
192_20200724194326_17966.jpg,Chironomidae,0.66870856,False
176_20200813031212_1944.jpg,Caenidae,0.71236694,False
294_20210812044753_14429.jpg,Caenidae,0.40924487,False
271_20210918015217_31830.jpg,Cicadellidae,0.9355767,False
175_20200808035154_38251.jpg,Chironomidae,0.9433949,True
192_20200721201113_40892.jpg,Caenidae,0.34356567,True
110_20200718001111_37415.jpg,Chironomidae,0.9920648,False
170_20200810034444_27730.jpg,Diptera,0.666973,False
126_20200717013127_2037.jpg,Chironomidae,0.76077163,True
126_20200820221008_4758.jpg,Limoniidae,0.95637214,False
253_20210804070726_26166.jpg,Collembola,0.23169254,False
169_20200710022006_30067.jpg,Cecidomyiidae,0.8995506,False
250_20210730234317_27663.jpg,Chironomidae,0.7678049,False
126_20200809023105_9451.jpg,Cicadellidae,0.87276155,False
192_20200723161615_6264.jpg,Insecta,0.44654083,False
271_20210927182405_30083.jpg,Chironomidae,0.39292595,False
192_20200724194326_17956.jpg,Chironomidae,0.5532963,False
290_20210911015521_2610.jpg,Chironomidae,0.5272768,False
191_20200617014620_11667.jpg,Caenidae,0.9718374,False
192_20200719135352_32566.jpg,Chironomidae,0.65744203,False
271_20210913224416_9582.jpg,Cecidomyiidae,0.38116673,False
178_20200618011145_14754.jpg,Diptera,0.8586859,False
198_20200729012755_3845.jpg,Caenidae,0.9988668,False
148_20200617225043_19413.jpg,Cicadellidae,0.9946355,False
150_20200716224234_27603.jpg,Caenidae,0.9985831,False
294_20210814044405_16957.jpg,Chironomidae,0.8040511,False
146_20200616023945_37828.jpg,Leptoceridae,0.4913631,False
153_20200622192645_20839.jpg,Chironomidae,0.9137551,False
130_20200729015844_589.jpg,Caenidae,0.9593543,False
192_20200724112811_1718_t.jpg,Cicadellidae,0.7626764,False
126_20200820221008_4741.jpg,Chironomidae,0.9815407,False
192_20200715002421_21163.jpg,Caenidae,0.9998833,True
174_20200725154548_13804.jpg,Parasitica indet.,0.9578374,False
294_20210815020351_35362.jpg,Agapeta hamana,0.99996233,False
282_20210811021233_27638.jpg,Cecidomyiidae,0.820023,False
157_20200709013453_16349.jpg,Psychodidae,0.42144504,False
146_20200616023945_37795.jpg,Fanniidae,0.6407465,False
192_20200805230156_2118_t.jpg,Caenidae,0.999946,True
293_20210910054352_27001.jpg,Insecta,0.40467548,True
261_20211010213234_39107.jpg,Caenidae,0.9995086,False
290_20210911210452_18634.jpg,Chironomidae,0.8630676,False
124_20200806235141_11380.jpg,Cicadellidae,0.4276531,False
192_20200715165926_988_t.jpg,Gastropoda,1.0,False
192_20200804020431_12595.jpg,Chironomidae,0.98744655,False
157_20200625015113_13184.jpg,Chironomidae,0.507347,False
133_20200710025322_3871.jpg,Leptoceridae,0.963297,False
192_20200722171634_36215.jpg,Caenidae,0.9846123,True
153_20200618172506_13382.jpg,Syrphidae,0.23223566,False
191_20200602060902_4316.jpg,Miridae,0.55821365,False
126_20200808001011_20497.jpg,Collembola,0.3571707,False
192_20200722090027_28483.jpg,Chironomidae,0.5835881,False
126_20200809024112_21006.jpg,Limoniidae,0.9890745,False
174_20200721132249_17445.jpg,Caenidae,0.5184672,True
153_20200616195934_2356.jpg,Cicadellidae,0.88240623,False
192_20200721131816_526.jpg,Diptera,0.9023964,False
118_20200619013557_5147.jpg,Caenidae,0.9986665,False
151_20200616021509_29236.jpg,Chironomidae,0.53599316,True
192_20200721201113_40938.jpg,Hymenoptera,0.9962872,False
174_20200716000732_31958.jpg,Caenidae,0.2899015,True
196_20200807015426_24285.jpg,Chironomidae,0.99847037,False
213_20210910044248_9744.jpg,Lepidoptera,0.73540014,False
294_20210815020351_35318.jpg,Chironomidae,0.23901315,True
153_20200604155010_130_t.jpg,Cicadellidae,0.99580526,False
126_20200808001011_20527.jpg,Chironomidae,0.89525133,True
192_20200723161615_6160.jpg,Psychodidae,0.6376332,False
192_20200711235713_20723.jpg,Caenidae,0.6148087,True
192_20200725054003_5117_t.jpg,Crambidae,0.9999018,False
196_20200814231016_11006.jpg,Chironomidae,0.98607475,True
194_20200605002355_39344.jpg,Chironomidae,0.35489103,False
250_20210801042030_41996.jpg,Caenidae,0.9863841,False
174_20200721152752_30029.jpg,Diptera,0.4522978,False
103_20200727021940_24802.jpg,Chironomidae,0.42918268,True
278_20210806033228_153_t.jpg,Chironomidae,0.6399977,False
246_20210828062504_35314.jpg,Diptera,0.29781234,False
192_20200712120837_2763.jpg,Diptera,0.51943785,False
174_20200721132249_17488.jpg,Caenidae,0.8732102,True
103_20200724013941_37937.jpg,Chironomidae,0.95202434,True
266_20210806043749_19058.jpg,Caenidae,0.3903609,False
192_20200720203655_14119.jpg,Caenidae,0.94541836,False
174_20200718225642_25264.jpg,Caenidae,0.71438146,False
175_20200808035154_38239.jpg,Chironomidae,0.7760255,True
192_20200722171634_36209.jpg,Limoniidae,0.6853354,False
172_20200810234720_23975.jpg,Caenidae,0.49484462,False
178_20200618003626_9161.jpg,Chironomidae,0.77557474,True
294_20210815034155_1369.jpg,Caenidae,0.9999678,False
157_20200714025254_23554.jpg,Caenidae,0.998716,False
157_20200708023924_26109.jpg,Chironomidae,0.7973794,True
169_20200619092034_15647.jpg,Cicadellidae,0.97354376,False
170_20200810034444_27711.jpg,Crambidae,0.38155112,False
290_20210825031127_30051.jpg,Caenidae,0.9998524,False
178_20200618011145_15106.jpg,Caenidae,0.999081,False
118_20200826223858_26604.jpg,Leptoceridae,0.58453226,False
169_20200624034954_40017.jpg,Caenidae,0.96377987,False
298_20210907000401_40787.jpg,Lepidoptera,0.8684851,False
148_20200626225410_21900.jpg,Caenidae,0.99859756,False
198_20200729012755_3815.jpg,Caenidae,0.99935955,False
196_20200808233933_679.jpg,Cecidomyiidae,0.7089318,False
149_20200728233714_15364.jpg,Caenidae,0.35846925,False
174_20200720062924_41853.jpg,Tipulidae,0.9852153,False
244_20211009015521_20297.jpg,Diptera,0.37501535,False
192_20200722090027_28542.jpg,Insecta,0.3816895,False
196_20200813000842_16987.jpg,Chironomidae,0.45502144,True
133_20200708230508_38468.jpg,Crambidae,0.99906045,False
178_20200618011145_14851.jpg,Chironomidae,0.9902997,True
192_20200722090027_28114.jpg,Diptera,0.5548225,False
124_20200805094211_42253.jpg,Caenidae,0.4725566,True
175_20200808035154_38253.jpg,Caenidae,0.7237708,False
108_20200816023039_24046.jpg,Chironomidae,0.6596038,False
126_20200803001619_35300.jpg,Caenidae,0.97336483,False
170_20200731225558_39547.jpg,Caenidae,0.3471094,False
126_20200808001011_20370.jpg,Chironomidae,0.88128793,True
294_20210815024949_5002_t.jpg,Caenidae,0.93393606,False
271_20210907215450_11148.jpg,Caenidae,0.9893429,False
290_20210726032422_19648.jpg,Triodia sylvina,0.28588414,False
174_20200717221637_21972.jpg,Caenidae,0.99542564,True
196_20200808233933_628.jpg,Caenidae,0.88091755,False
192_20200721201113_41057.jpg,Diptera,0.37286693,False
126_20200729001929_16283.jpg,Chironomidae,0.95169455,True
120_20200724235306_8643.jpg,Chironomidae,0.8993849,True
126_20200713022827_38529.jpg,Caenidae,0.9999058,False
192_20200712120837_2686.jpg,Corixidae,0.9998511,False
174_20200716033727_6671.jpg,Caenidae,0.99827254,False
174_20200718225642_25247.jpg,Caenidae,0.99999046,True
141_20200714013312_9262.jpg,Agapeta hamana,0.9536714,False
198_20200718023046_2163_t.jpg,Chironomidae,0.5065514,True
192_20200724112811_1388_t.jpg,Caenidae,0.9993761,False
261_20210815234950_25662.jpg,Insecta,0.24493328,False
170_20200801025103_1909.jpg,Chironomidae,0.9019017,False
192_20200724194326_17627.jpg,Cecidomyiidae,0.93203336,False
290_20210912045848_8315.jpg,Parasitica indet.,0.23824862,True
192_20200723161615_6242.jpg,Caenidae,0.7934049,True
196_20200809015538_21808.jpg,Gastropoda,0.9999281,False
174_20200724175821_3028_t.jpg,Caenidae,0.9996613,True
102_20200628004151_9471.jpg,Staphylinidae,0.27783883,False
147_20200625014739_26854.jpg,Caenidae,0.99390805,False
192_20200723161615_6346.jpg,Caenidae,0.99669623,True
120_20200724235306_8606.jpg,Chironomidae,0.37159,True
271_20210923211543_30081.jpg,Caenidae,0.99896824,False
295_20210814233104_28929.jpg,Psychodidae,0.9108216,False
174_20200720062924_41804.jpg,Crambidae,0.7759105,False
185_20200813015959_4197_t.jpg,Chironomidae,0.9778977,False
185_20200813033131_12627.jpg,Chironomidae,0.88173527,False
112_20200615004920_5309.jpg,Diptera,0.4466606,False
196_20200812012227_31617.jpg,Caenidae,0.8518271,False
192_20200723161615_6577.jpg,Chironomidae,0.9772872,False
290_20210910224147_19011.jpg,Chironomidae,0.9431802,True
290_20210726032422_19627.jpg,Psychodidae,0.88035953,False
182_20200718031807_8109.jpg,Chironomidae,0.8680019,False
170_20200814052839_5040_t.jpg,Chironomidae,0.9921616,False
266_20210722023946_3468.jpg,Caenidae,0.9354216,False
290_20210803024308_8011.jpg,Insecta,0.3169811,False
192_20200725054003_5182_t.jpg,Cicadellidae,0.27342266,False
290_20210725063923_28623.jpg,Caenidae,0.9885931,False
192_20200724112811_1799_t.jpg,Caenidae,0.9876385,True
192_20200720202021_15545.jpg,Fanniidae,0.91365296,False
292_20210830062125_21960.jpg,Caenidae,0.9813246,False
192_20200722090027_28535.jpg,Caenidae,0.9689284,True
192_20200722090027_28294.jpg,Caenidae,0.7354983,True
134_20200627235132_42309.jpg,Caenidae,0.99159074,False
112_20200609235041_18538.jpg,Chironomidae,0.88951766,False
192_20200712120837_2757.jpg,Chironomidae,0.98245794,False
174_20200725213207_26730.jpg,Diptera,0.76843405,False
126_20200708021959_30106.jpg,Diptera,0.27849385,False
174_20200725065917_38678.jpg,Chironomidae,0.3703618,False
271_20210913234030_41295.jpg,Caenidae,0.92256606,False
169_20200627231810_37503.jpg,Crambidae,0.95893675,False
253_20210802063347_33596.jpg,Caenidae,0.97312534,False
246_20210908023658_39645.jpg,Chironomidae,0.87185454,True
192_20200721171515_16176.jpg,Caenidae,0.9853454,True
126_20200801023619_32699.jpg,Chironomidae,0.7287699,True
126_20200801024108_18121.jpg,Caenidae,0.92779636,False
196_20200808030025_17414.jpg,Diptera,0.69500595,False
192_20200724112811_1572_t.jpg,Chironomidae,0.56993693,False
192_20200723161615_6453.jpg,Caenidae,0.9983577,True
174_20200725100322_39858.jpg,Chironomidae,0.9881841,False
192_20200721131816_479.jpg,Caenidae,0.9432443,True
192_20200808002233_22129.jpg,Caenidae,0.55765826,True
150_20200724012909_33485.jpg,Caenidae,0.96892864,False
105_20200807234246_8538.jpg,Caenidae,0.50820225,False
249_20210907221032_5729_t.jpg,Chironomidae,0.93206567,False
150_20200719030004_2973_t.jpg,Crambidae,0.8326182,False
178_20200618011145_14951.jpg,Tettigoniidae,0.8204746,False
126_20200809023105_9312.jpg,Cicadellidae,0.74944454,False
148_20200618020832_7474.jpg,Chironomidae,0.86940074,True
126_20200624023601_35659.jpg,Chironomidae,0.98625225,False
124_20200808022206_2966_t.jpg,Caenidae,0.7789697,False
198_20200729012755_3821.jpg,Chironomidae,0.98904246,True
118_20200731012353_4513.jpg,Chironomidae,0.941803,False
175_20200807000106_18880.jpg,Psychodidae,0.99006325,False
195_20200822022407_8693.jpg,Chironomidae,0.5890779,False
294_20210815045914_7359.jpg,Caenidae,0.92638683,False
192_20200724112811_1623_t.jpg,Chironomidae,0.99744546,False
163_20200627033515_34021.jpg,Tipulidae,0.9989519,False
291_20210814124727_17275.jpg,Caenidae,0.99917644,False
290_20210725042158_16390.jpg,Caenidae,0.9939534,False
153_20200625023025_22679.jpg,Cicadellidae,0.9979576,False
192_20200721201113_41016.jpg,Lepidoptera,0.57275814,False
192_20200723161615_6483.jpg,Cecidomyiidae,0.8938122,False
261_20211010213234_39114.jpg,Tipulidae,0.975311,False
126_20200809010911_35568.jpg,Caenidae,0.99773204,False
294_20210813023913_3423_t.jpg,Caenidae,0.99754494,False
294_20210810020234_40124.jpg,Chironomidae,0.90852547,False
169_20200627033450_13503.jpg,Gastropoda,0.99993527,False
192_20200724112811_1724_t.jpg,Chironomidae,0.671448,False
271_20210922001857_4190_t.jpg,Chironomidae,0.41062632,False
148_20200709034047_26670.jpg,Chironomidae,0.9064354,False
112_20200616025701_33902.jpg,Crambidae,0.99975747,False
108_20200810013759_37367.jpg,Caenidae,0.8789913,False
213_20210905054125_37060.jpg,Lepidoptera,0.9965649,False
126_20200810000545_5655_t.jpg,Chironomidae,0.75931156,True
108_20200811003418_29864.jpg,Chironomidae,0.92367065,True
294_20210813011442_2817_t.jpg,Parasitica indet.,0.2987237,False
290_20210822215705_41423.jpg,Chironomidae,0.9907449,False
192_20200725054003_5385_t.jpg,Caenidae,0.9861204,True
249_20210730053411_24669.jpg,Chironomidae,0.19972035,False
178_20200618003626_9152.jpg,Lepidoptera,0.326841,False
192_20200724194326_17795.jpg,Chironomidae,0.9999521,False
159_20200725020838_15569.jpg,Caenidae,0.8566485,False
168_20200720015924_38036.jpg,Psychodidae,0.32630408,False
157_20200708023924_26055.jpg,Insecta,0.25932083,False
290_20210910224147_18981.jpg,Chironomidae,0.91706187,False
126_20200813025844_29383.jpg,Caenidae,0.32491523,False
174_20200714001020_32313.jpg,Chironomidae,0.7266814,False
294_20210804051809_23800.jpg,Parasitica indet.,0.67864156,False
120_20200625034445_2628.jpg,Chironomidae,0.72528243,True
169_20200624034954_40040.jpg,Chironomidae,0.81116694,False
296_20210815014849_3583.jpg,Caenidae,0.3367804,False
192_20200716004223_2366_t.jpg,Chironomidae,0.42587638,False
174_20200724175821_3116_t.jpg,Chironomidae,0.4934895,False
174_20200714001020_32385.jpg,Caenidae,0.48669884,False
250_20210801042030_41999.jpg,Leptoceridae,0.9566208,False
192_20200722171634_36364.jpg,Chironomidae,0.9718981,False
126_20200809010911_35533.jpg,Chironomidae,0.96261287,True
112_20200616025701_33759.jpg,Chironomidae,0.9864727,True
126_20200801024108_18088.jpg,Caenidae,0.99924684,False
290_20210824044912_37054.jpg,Chironomidae,0.9985367,False
118_20200826223858_26614.jpg,Cicadellidae,0.69963706,False
249_20210826004831_25519.jpg,Leptoceridae,0.47028884,False
153_20200627034240_12102.jpg,Diptera,0.37190604,False
169_20200621235227_85_t.jpg,Cicadellidae,0.35944146,False
174_20200719224924_24702.jpg,Chrysoteuchia culmella,0.6456621,False
192_20200806034728_35842.jpg,Chironomidae,0.34111726,False
126_20200801023619_32784.jpg,Chironomidae,0.7043027,False
294_20210814012806_8569.jpg,Chironomidae,0.8871353,True
176_20200822012249_10918.jpg,Insecta,0.24971844,False
149_20200623032801_24106.jpg,Leptoceridae,0.9934615,False
106_20200801005135_26536.jpg,Insecta,0.43991247,False
153_20200618060039_1436.jpg,Plutellidae,0.20024967,False
112_20200615004920_5328.jpg,Tortricidae,0.8267304,False
194_20200625023851_5655.jpg,Insecta,0.28455123,False
150_20200602234244_14070.jpg,Chironomidae,0.8628471,True
273_20210822011749_3336_t.jpg,Chironomidae,0.9928411,False
111_20200620002102_18841.jpg,Caenidae,0.99742055,False
153_20200627034240_12136.jpg,Caenidae,0.32975063,True
174_20200722013152_11275.jpg,Parasitica indet.,0.8730143,False
153_20200616151144_3007.jpg,Caenidae,0.98822546,True
196_20200810232553_1851.jpg,Chironomidae,0.6527842,True
157_20200625014834_31751.jpg,Caenidae,0.67458385,False
170_20200810004013_21597.jpg,Caenidae,0.98872876,False
294_20210813022347_39065.jpg,Cicadellidae,0.8610228,True
169_20200619233933_39490.jpg,Chironomidae,0.4107731,False
149_20200626032104_27348.jpg,Caenidae,0.98047894,False
192_20200807030520_33015.jpg,Cicadellidae,0.65481013,False
178_20200618003626_9224.jpg,Insecta,0.6667188,False
273_20210815192134_5771_t.jpg,Chironomidae,0.38815948,False
178_20200618003626_9159.jpg,Miridae,0.8432526,False
249_20210730034700_1935.jpg,Caenidae,0.99983275,False
192_20200722090027_28486.jpg,Cicadellidae,0.9706673,False
292_20210904012413_27478.jpg,Diptera,0.44930616,False
175_20200801021727_19326.jpg,Chironomidae,0.912078,True
111_20200614034507_33681.jpg,Chironomidae,0.36449072,True
273_20210821215608_4336_t.jpg,Caenidae,0.82715946,False
250_20210801022304_13944.jpg,Cecidomyiidae,0.38919187,False
271_20210822013412_7392.jpg,Insecta,0.31340325,False
108_20200802013228_40205.jpg,Chironomidae,0.8114611,False
126_20200727024253_15761.jpg,Chironomidae,0.422401,False
185_20200817002529_5590_t.jpg,Caenidae,0.42554247,False
216_20210824231550_7861.jpg,Chironomidae,0.99223715,False
255_20210906004358_35671.jpg,Chironomidae,0.98564714,True
192_20200724112811_1639_t.jpg,Caenidae,0.9400788,True
118_20200707015155_19455.jpg,Lepidoptera,0.32809737,False
118_20200822012542_17060.jpg,Corixidae,0.9995715,False
273_20210828224934_30454.jpg,Psychodidae,0.5253361,False
118_20200801030331_26144.jpg,Tipulidae,0.8960562,False
196_20200809024853_32134.jpg,Crambidae,0.9068778,False
153_20200616195934_2342.jpg,Chironomidae,0.63464105,False
106_20200808233954_13891.jpg,Tipulidae,0.99992704,False
292_20210830064011_28869.jpg,Chironomidae,0.8481969,True
192_20200724194326_17946.jpg,Caenidae,0.9581091,True
170_20200626030423_22414.jpg,Cecidomyiidae,0.9244221,True
172_20200810233045_5071.jpg,Chironomidae,0.68329775,True
132_20200616020803_40180.jpg,Chironomidae,0.7581015,False
294_20210815055232_12922.jpg,Insecta,0.63286394,False
271_20210924015540_41219.jpg,Caenidae,0.8386736,False
178_20200618011145_14585.jpg,Caenidae,0.9999622,False
246_20210829053844_14017.jpg,Caenidae,0.9838717,False
192_20200712222206_5562.jpg,Caenidae,0.9986141,True
170_20200728050017_26500.jpg,Caenidae,0.33643553,False
192_20200722171634_36516.jpg,Leptoceridae,0.8958988,False
124_20200806235141_11394.jpg,Tipulidae,0.9779635,False
126_20200808001011_20475.jpg,Chironomidae,0.7713022,False
196_20200807015426_24299.jpg,Cicadellidae,0.9277131,False
192_20200722171634_36509.jpg,Caenidae,0.99986446,True
293_20210910054352_27011.jpg,Limoniidae,0.6342304,False
174_20200713114711_4491_t.jpg,Caenidae,0.9953381,True
141_20200714231702_40131.jpg,Caenidae,0.90671617,False
292_20210904040213_39700.jpg,Caenidae,0.9994061,False
215_20210725002518_5634.jpg,Cicadellidae,0.43098745,False
126_20200809010911_35436.jpg,Chironomidae,0.45551085,True
192_20200723161615_6265.jpg,Chironomidae,0.9844311,False
192_20200808025151_35157.jpg,Chironomidae,0.9000844,False
141_20200714013312_9254.jpg,Diptera,0.7275924,False
